SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG
XYTE,2023-01-25,003E219888,003E219888,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219888,,,,
XYTE,2023-01-25,003E219898,003E219898,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,355,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219898,,,,
XYTE,2023-01-25,003E2198A4,003E2198A4,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A4,,,,
XYTE,2023-01-25,003E21984E,003E21984E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,347,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21984E,,,,
XYTE,2023-01-25,003E219890,003E219890,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219890,,,,
XYTE,2023-01-25,003E219853,003E219853,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219853,,,,
XYTE,2023-01-25,003E219859,003E219859,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219859,,,,
XYTE,2023-01-25,003E219875,003E219875,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219875,,,,
XYTE,2023-01-25,003E21987D,003E21987D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21987D,,,,
XYTE,2023-01-25,003E219886,003E219886,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219886,,,,
XYTE,2023-01-25,003E2198A2,003E2198A2,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A2,,,,
XYTE,2023-01-25,003E219856,003E219856,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219856,,,,
XYTE,2023-01-25,003E21984B,003E21984B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,349,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21984B,,,,
XYTE,2023-01-25,003E219849,003E219849,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219849,,,,
XYTE,2023-01-25,003E219855,003E219855,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219855,,,,
XYTE,2023-01-25,003E21987B,003E21987B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,346,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21987B,,,,
XYTE,2023-01-25,003E219870,003E219870,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219870,,,,
XYTE,2023-01-25,003E21988C,003E21988C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21988C,,,,
XYTE,2023-01-25,003E21989B,003E21989B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21989B,,,,
XYTE,2023-01-25,003E219861,003E219861,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219861,,,,
XYTE,2023-01-25,003E21989A,003E21989A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,362,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21989A,,,,
XYTE,2023-01-25,003E219858,003E219858,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219858,,,,
XYTE,2023-01-25,003E219871,003E219871,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219871,,,,
XYTE,2023-01-25,003E219881,003E219881,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219881,,,,
XYTE,2023-01-25,003E21986B,003E21986B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21986B,,,,
XYTE,2023-01-25,003E21989D,003E21989D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21989D,,,,
XYTE,2023-01-25,003E21986E,003E21986E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21986E,,,,
XYTE,2023-01-25,003E21984A,003E21984A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21984A,,,,
XYTE,2023-01-25,003E2198A5,003E2198A5,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A5,,,,
XYTE,2023-01-25,003E21984C,003E21984C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,365,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21984C,,,,
XYTE,2023-01-25,003E21987F,003E21987F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21987F,,,,
XYTE,2023-01-25,003E219862,003E219862,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219862,,,,
XYTE,2023-01-25,003E219877,003E219877,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,351,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219877,,,,
XYTE,2023-01-25,003E219882,003E219882,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219882,,,,
XYTE,2023-01-25,003E219883,003E219883,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219883,,,,
XYTE,2023-01-25,003E21988E,003E21988E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21988E,,,,
XYTE,2023-01-25,003E219867,003E219867,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,385,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219867,,,,
XYTE,2023-01-25,003E219845,003E219845,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219845,,,,
XYTE,2023-01-25,003E21988F,003E21988F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21988F,,,,
XYTE,2023-01-25,003E21984D,003E21984D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21984D,,,,
XYTE,2023-01-25,003E2198A1,003E2198A1,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A1,,,,
XYTE,2023-01-25,003E21987E,003E21987E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,344,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21987E,,,,
XYTE,2023-01-25,003E219891,003E219891,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,346,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219891,,,,
XYTE,2023-01-25,003E219879,003E219879,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219879,,,,
XYTE,2023-01-25,003E219885,003E219885,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,372,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219885,,,,
XYTE,2023-01-25,003E219852,003E219852,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,365,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219852,,,,
XYTE,2023-01-25,003E2198A7,003E2198A7,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A7,,,,
XYTE,2023-01-25,003E219892,003E219892,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,339,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219892,,,,
XYTE,2023-01-25,003E21989C,003E21989C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21989C,,,,
XYTE,2023-01-25,003E219863,003E219863,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219863,,,,
XYTE,2023-01-25,003E21985B,003E21985B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21985B,,,,
XYTE,2023-01-25,003E219872,003E219872,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219872,,,,
XYTE,2023-01-25,003E21989F,003E21989F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21989F,,,,
XYTE,2023-01-25,003E219847,003E219847,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,349,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219847,,,,
XYTE,2023-01-25,003E21989E,003E21989E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21989E,,,,
XYTE,2023-01-25,003E219857,003E219857,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219857,,,,
XYTE,2023-01-25,003E219850,003E219850,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219850,,,,
XYTE,2023-01-25,003E21987A,003E21987A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21987A,,,,
XYTE,2023-01-25,003E219864,003E219864,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219864,,,,
XYTE,2023-01-25,003E219895,003E219895,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219895,,,,
XYTE,2023-01-25,003E219880,003E219880,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,361,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219880,,,,
XYTE,2023-01-25,003E219899,003E219899,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219899,,,,
XYTE,2023-01-25,003E21985D,003E21985D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21985D,,,,
XYTE,2023-01-25,003E2198A6,003E2198A6,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A6,,,,
XYTE,2023-01-25,003E219889,003E219889,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219889,,,,
XYTE,2023-01-25,003E219854,003E219854,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219854,,,,
XYTE,2023-01-25,003E21986A,003E21986A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21986A,,,,
XYTE,2023-01-25,003E219868,003E219868,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,319,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219868,,,,
XYTE,2023-01-25,003E21986D,003E21986D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21986D,,,,
XYTE,2023-01-25,003E219866,003E219866,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219866,,,,
XYTE,2023-01-25,003E219860,003E219860,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219860,,,,
XYTE,2023-01-25,003E219873,003E219873,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219873,,,,
XYTE,2023-01-25,003E2198A8,003E2198A8,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A8,,,,
XYTE,2023-01-25,003E219893,003E219893,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219893,,,,
XYTE,2023-01-25,003E2194BA,003E2194BA,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194BA,,,,
XYTE,2023-01-25,003E21946D,003E21946D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,341,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21946D,,,,
XYTE,2023-01-25,003E219464,003E219464,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219464,,,,
XYTE,2023-01-25,003E219462,003E219462,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219462,,,,
XYTE,2023-01-25,003E219480,003E219480,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219480,,,,
XYTE,2023-01-25,003E219490,003E219490,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219490,,,,
XYTE,2023-01-25,003E219466,003E219466,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219466,,,,
XYTE,2023-01-25,003E2194B7,003E2194B7,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B7,,,,
XYTE,2023-01-25,003E219471,003E219471,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219471,,,,
XYTE,2023-01-25,003E21947A,003E21947A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21947A,,,,
XYTE,2023-01-25,003E2194B6,003E2194B6,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,333,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B6,,,,
XYTE,2023-01-25,003E21945C,003E21945C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21945C,,,,
XYTE,2023-01-25,003E219470,003E219470,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219470,,,,
XYTE,2023-01-25,003E219489,003E219489,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,339,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219489,,,,
XYTE,2023-01-25,003E2194B3,003E2194B3,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B3,,,,
XYTE,2023-01-25,003E21948E,003E21948E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21948E,,,,
XYTE,2023-01-25,003E2194A7,003E2194A7,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A7,,,,
XYTE,2023-01-25,003E219475,003E219475,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219475,,,,
XYTE,2023-01-25,003E21949C,003E21949C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21949C,,,,
XYTE,2023-01-25,003E21946E,003E21946E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21946E,,,,
XYTE,2023-01-25,003E2194AF,003E2194AF,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,362,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194AF,,,,
XYTE,2023-01-25,003E2194A2,003E2194A2,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A2,,,,
XYTE,2023-01-25,003E2194AE,003E2194AE,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194AE,,,,
XYTE,2023-01-25,003E219487,003E219487,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219487,,,,
XYTE,2023-01-25,003E21947D,003E21947D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21947D,,,,
XYTE,2023-01-25,003E2194A5,003E2194A5,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,382,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A5,,,,
XYTE,2023-01-25,003E21947B,003E21947B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21947B,,,,
XYTE,2023-01-25,003E219474,003E219474,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219474,,,,
XYTE,2023-01-25,003E2194A4,003E2194A4,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A4,,,,
XYTE,2023-01-25,003E219461,003E219461,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219461,,,,
XYTE,2023-01-25,003E219478,003E219478,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219478,,,,
XYTE,2023-01-25,003E219493,003E219493,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219493,,,,
XYTE,2023-01-25,003E21949E,003E21949E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,347,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21949E,,,,
XYTE,2023-01-25,003E2194B2,003E2194B2,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B2,,,,
XYTE,2023-01-25,003E2194A3,003E2194A3,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A3,,,,
XYTE,2023-01-25,003E2194BD,003E2194BD,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194BD,,,,
XYTE,2023-01-25,003E2194BB,003E2194BB,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194BB,,,,
XYTE,2023-01-25,003E21947E,003E21947E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,375,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21947E,,,,
XYTE,2023-01-25,003E219469,003E219469,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,353,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219469,,,,
XYTE,2023-01-25,003E21946A,003E21946A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21946A,,,,
XYTE,2023-01-25,003E219482,003E219482,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219482,,,,
XYTE,2023-01-25,003E21949B,003E21949B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21949B,,,,
XYTE,2023-01-25,003E219467,003E219467,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,339,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219467,,,,
XYTE,2023-01-25,003E2194A0,003E2194A0,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194A0,,,,
XYTE,2023-01-25,003E2194B8,003E2194B8,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,333,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B8,,,,
XYTE,2023-01-25,003E21948D,003E21948D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21948D,,,,
XYTE,2023-01-25,003E21949D,003E21949D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21949D,,,,
XYTE,2023-01-25,003E219473,003E219473,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219473,,,,
XYTE,2023-01-25,003E21946C,003E21946C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21946C,,,,
XYTE,2023-01-25,003E219465,003E219465,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219465,,,,
XYTE,2023-01-25,003E2194B1,003E2194B1,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B1,,,,
XYTE,2023-01-25,003E21948B,003E21948B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21948B,,,,
XYTE,2023-01-25,003E219496,003E219496,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219496,,,,
XYTE,2023-01-25,003E2194AB,003E2194AB,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194AB,,,,
XYTE,2023-01-25,003E21946F,003E21946F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21946F,,,,
XYTE,2023-01-25,003E219468,003E219468,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219468,,,,
XYTE,2023-01-25,003E2194B4,003E2194B4,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2194B4,,,,
XYTE,2023-01-25,003E21947C,003E21947C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21947C,,,,
XYTE,2023-01-25,003E219488,003E219488,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219488,,,,
XYTE,2023-01-25,003E21945D,003E21945D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21945D,,,,
