SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/17/2022,003D8B3915,003D8B3915,Repatriate,Release,Willow Beach boat ramp,BR,J,410,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3915,,,,,,,,2
XYTE,11/17/2022,003D8B3902,003D8B3902,Repatriate,Release,Willow Beach boat ramp,BR,J,355,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3902,,,,,,,,2
XYTE,11/17/2022,003D8B38EE,003D8B38EE,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38EE,,,,,,,,2
XYTE,11/17/2022,003D8B38F8,003D8B38F8,Repatriate,Release,Willow Beach boat ramp,BR,J,410,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F8,,,,,,,,2
XYTE,11/17/2022,003D8B38F1,003D8B38F1,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F1,,,,,,,,2
XYTE,11/17/2022,003D8B3916,003D8B3916,Repatriate,Release,Willow Beach boat ramp,BR,J,360,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3916,,,,,,,,2
XYTE,11/17/2022,003D8B3931,003D8B3931,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3931,,,,,,,,2
XYTE,11/17/2022,003D8B38E3,003D8B38E3,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E3,,,,,,,,2
XYTE,11/17/2022,003D8B3917,003D8B3917,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3917,,,,,,,,2
XYTE,11/17/2022,003D8B38E4,003D8B38E4,Repatriate,Release,Willow Beach boat ramp,BR,J,415,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E4,,,,,,,,2
XYTE,11/17/2022,003D8B3905,003D8B3905,Repatriate,Release,Willow Beach boat ramp,BR,J,355,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3905,,,,,,,,2
XYTE,11/17/2022,003D8B38E9,003D8B38E9,Repatriate,Release,Willow Beach boat ramp,BR,J,340,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E9,,,,,,,,2
XYTE,11/17/2022,003D8B3904,003D8B3904,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3904,,,,,,,,2
XYTE,11/17/2022,003D8B38EB,003D8B38EB,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38EB,,,,,,,,2
XYTE,11/17/2022,003D8B38F7,003D8B38F7,Repatriate,Release,Willow Beach boat ramp,BR,J,406,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F7,,,,,,,,2
XYTE,11/17/2022,003D8B3910,003D8B3910,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3910,,,,,,,,2
XYTE,11/17/2022,003D8B38D5,003D8B38D5,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D5,,,,,,,,2
XYTE,11/17/2022,003D8B38F4,003D8B38F4,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F4,,,,,,,,2
XYTE,11/17/2022,003D8B38D8,003D8B38D8,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D8,,,,,,,,2
XYTE,11/17/2022,003D8B3907,003D8B3907,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3907,,,,,,,,2
XYTE,11/17/2022,003D8B3913,003D8B3913,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3913,,,,,,,,2
XYTE,11/17/2022,003D8B3914,003D8B3914,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3914,,,,,,,,2
XYTE,11/17/2022,003D8B390C,003D8B390C,Repatriate,Release,Willow Beach boat ramp,BR,J,418,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B390C,,,,,,,,2
XYTE,11/17/2022,003D8B3932,003D8B3932,Repatriate,Release,Willow Beach boat ramp,BR,J,389,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3932,,,,,,,,2
XYTE,11/17/2022,003D8B38DF,003D8B38DF,Repatriate,Release,Willow Beach boat ramp,BR,J,389,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38DF,,,,,,,,2
XYTE,11/17/2022,003D8B3920,003D8B3920,Repatriate,Release,Willow Beach boat ramp,BR,J,340,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3920,,,,,,,,2
XYTE,11/17/2022,003D8B38E2,003D8B38E2,Repatriate,Release,Willow Beach boat ramp,BR,J,374,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E2,,,,,,,,2
XYTE,11/17/2022,003D8B38DB,003D8B38DB,Repatriate,Release,Willow Beach boat ramp,BR,J,364,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38DB,,,,,,,,2
XYTE,11/17/2022,003D8B38FD,003D8B38FD,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38FD,,,,,,,,2
XYTE,11/17/2022,003D8B38F9,003D8B38F9,Repatriate,Release,Willow Beach boat ramp,BR,J,345,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F9,,,,,,,,2
XYTE,11/17/2022,003D8B3923,003D8B3923,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3923,,,,,,,,2
XYTE,11/17/2022,003D8B3918,003D8B3918,Repatriate,Release,Willow Beach boat ramp,BR,J,397,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3918,,,,,,,,2
XYTE,11/17/2022,003D8B38D4,003D8B38D4,Repatriate,Release,Willow Beach boat ramp,BR,J,363,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D4,,,,,,,,2
XYTE,11/17/2022,003D8B392A,003D8B392A,Repatriate,Release,Willow Beach boat ramp,BR,J,407,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B392A,,,,,,,,2
XYTE,11/17/2022,003D8B38F6,003D8B38F6,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F6,,,,,,,,2
XYTE,11/17/2022,003D8B3909,003D8B3909,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3909,,,,,,,,2
XYTE,11/17/2022,003D8B3908,003D8B3908,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3908,,,,,,,,2
XYTE,11/17/2022,003D8B38F0,003D8B38F0,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F0,,,,,,,,2
XYTE,11/17/2022,003D8B38FA,003D8B38FA,Repatriate,Release,Willow Beach boat ramp,BR,J,359,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38FA,,,,,,,,2
XYTE,11/17/2022,003D8B3911,003D8B3911,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3911,,,,,,,,2
XYTE,11/17/2022,003D8B3930,003D8B3930,Repatriate,Release,Willow Beach boat ramp,BR,J,404,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3930,,,,,,,,2
XYTE,11/17/2022,003D8B38D7,003D8B38D7,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D7,,,,,,,,2
XYTE,11/17/2022,003D8B38EC,003D8B38EC,Repatriate,Release,Willow Beach boat ramp,BR,J,378,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38EC,,,,,,,,2
XYTE,11/17/2022,003D8B392D,003D8B392D,Repatriate,Release,Willow Beach boat ramp,BR,J,412,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B392D,,,,,,,,2
XYTE,11/17/2022,003D8B38D6,003D8B38D6,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D6,,,,,,,,2
XYTE,11/17/2022,003D8B38FF,003D8B38FF,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38FF,,,,,,,,2
XYTE,11/17/2022,003D8B391F,003D8B391F,Repatriate,Release,Willow Beach boat ramp,BR,J,409,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B391F,,,,,,,,2
XYTE,11/17/2022,003D8B38E5,003D8B38E5,Repatriate,Release,Willow Beach boat ramp,BR,J,335,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E5,,,,,,,,2
XYTE,11/17/2022,003D8B38E6,003D8B38E6,Repatriate,Release,Willow Beach boat ramp,BR,J,305,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E6,,,,,,,,2
XYTE,11/17/2022,003D8B38DC,003D8B38DC,Repatriate,Release,Willow Beach boat ramp,BR,J,399,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38DC,,,,,,,,2
XYTE,11/17/2022,003D8B38EA,003D8B38EA,Repatriate,Release,Willow Beach boat ramp,BR,J,348,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38EA,,,,,,,,2
XYTE,11/17/2022,003D8B3919,003D8B3919,Repatriate,Release,Willow Beach boat ramp,BR,J,353,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3919,,,,,,,,2
XYTE,11/17/2022,003D8B38EF,003D8B38EF,Repatriate,Release,Willow Beach boat ramp,BR,J,429,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38EF,,,,,,,,2
XYTE,11/17/2022,003D8B390E,003D8B390E,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B390E,,,,,,,,2
XYTE,11/17/2022,003D8B38F5,003D8B38F5,Repatriate,Release,Willow Beach boat ramp,BR,J,367,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F5,,,,,,,,2
XYTE,11/17/2022,003D8B3903,003D8B3903,Repatriate,Release,Willow Beach boat ramp,BR,J,325,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3903,,,,,,,,2
XYTE,11/17/2022,003D8B390B,003D8B390B,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B390B,,,,,,,,2
XYTE,11/17/2022,003D8B392C,003D8B392C,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B392C,,,,,,,,2
XYTE,11/17/2022,003D8B3906,003D8B3906,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3906,,,,,,,,2
XYTE,11/17/2022,003D8B38DD,003D8B38DD,Repatriate,Release,Willow Beach boat ramp,BR,J,368,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38DD,,,,,,,,2
XYTE,11/17/2022,003D8B392F,003D8B392F,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B392F,,,,,,,,2
XYTE,11/17/2022,003D8B390D,003D8B390D,Repatriate,Release,Willow Beach boat ramp,BR,J,364,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B390D,,,,,,,,2
XYTE,11/17/2022,003D8B38DE,003D8B38DE,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38DE,,,,,,,,2
XYTE,11/17/2022,003D8B38F3,003D8B38F3,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38F3,,,,,,,,2
XYTE,11/17/2022,003D8B3912,003D8B3912,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3912,,,,,,,,2
XYTE,11/17/2022,003D8B3928,003D8B3928,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3928,,,,,,,,2
XYTE,11/17/2022,003D8B391E,003D8B391E,Repatriate,Release,Willow Beach boat ramp,BR,J,388,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B391E,,,,,,,,2
XYTE,11/17/2022,003D8B38E0,003D8B38E0,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E0,,,,,,,,2
XYTE,11/17/2022,003D8B390A,003D8B390A,Repatriate,Release,Willow Beach boat ramp,BR,J,352,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B390A,,,,,,,,2
XYTE,11/17/2022,003D8B38CF,003D8B38CF,Repatriate,Release,Willow Beach boat ramp,BR,J,440,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38CF,,,,,,,,2
XYTE,11/17/2022,003D8B38D0,003D8B38D0,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D0,,,,,,,,2
XYTE,11/17/2022,003D8B38D3,003D8B38D3,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D3,,,,,,,,2
XYTE,11/17/2022,003D8B3922,003D8B3922,Repatriate,Release,Willow Beach boat ramp,BR,J,384,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3922,,,,,,,,2
XYTE,11/17/2022,003D8B3926,003D8B3926,Repatriate,Release,Willow Beach boat ramp,BR,J,413,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3926,,,,,,,,2
XYTE,11/17/2022,003D8B3924,003D8B3924,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3924,,,,,,,,2
XYTE,11/17/2022,003D8B38FB,003D8B38FB,Repatriate,Release,Willow Beach boat ramp,BR,J,415,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38FB,,,,,,,,2
XYTE,11/17/2022,003D8B38E1,003D8B38E1,Repatriate,Release,Willow Beach boat ramp,BR,J,414,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E1,,,,,,,,2
XYTE,11/17/2022,003D8B38DA,003D8B38DA,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38DA,,,,,,,,2
XYTE,11/17/2022,003D8B38D9,003D8B38D9,Repatriate,Release,Willow Beach boat ramp,BR,J,373,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D9,,,,,,,,2
XYTE,11/17/2022,003D8B38D1,003D8B38D1,Repatriate,Release,Willow Beach boat ramp,BR,J,363,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D1,,,,,,,,2
XYTE,11/17/2022,003D8B391D,003D8B391D,Repatriate,Release,Willow Beach boat ramp,BR,J,374,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B391D,,,,,,,,2
XYTE,11/17/2022,003D8B3929,003D8B3929,Repatriate,Release,Willow Beach boat ramp,BR,J,343,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3929,,,,,,,,2
XYTE,11/17/2022,003D8B3927,003D8B3927,Repatriate,Release,Willow Beach boat ramp,BR,J,367,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3927,,,,,,,,2
XYTE,11/17/2022,003D8B392E,003D8B392E,Repatriate,Release,Willow Beach boat ramp,BR,J,342,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B392E,,,,,,,,2
XYTE,11/17/2022,003D8B38FE,003D8B38FE,Repatriate,Release,Willow Beach boat ramp,BR,J,341,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38FE,,,,,,,,2
XYTE,11/17/2022,003D8B38E8,003D8B38E8,Repatriate,Release,Willow Beach boat ramp,BR,J,349,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38E8,,,,,,,,2
XYTE,11/17/2022,003D8B38D2,003D8B38D2,Repatriate,Release,Willow Beach boat ramp,BR,J,372,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B38D2,,,,,,,,2
XYTE,11/17/2022,003D8B391B,003D8B391B,Repatriate,Release,Willow Beach boat ramp,BR,J,367,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B391B,,,,,,,,2
XYTE,11/17/2022,003D8B392B,003D8B392B,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B392B,,,,,,,,2
XYTE,11/17/2022,003D8B390F,003D8B390F,Repatriate,Release,Willow Beach boat ramp,BR,J,404,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B390F,,,,,,,,2
XYTE,11/17/2022,003D8B3900,003D8B3900,Repatriate,Release,Willow Beach boat ramp,BR,J,399,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3900,,,,,,,,2
XYTE,11/17/2022,003D8B3925,003D8B3925,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3925,,,,,,,,2
XYTE,11/17/2022,003D8B3901,003D8B3901,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3901,,,,,,,,2
XYTE,11/17/2022,003D8B44C2,003D8B44C2,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C2,,,,,,,,2
XYTE,11/17/2022,003D8B44BF,003D8B44BF,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44BF,,,,,,,,2
XYTE,11/17/2022,003D8B4496,003D8B4496,Repatriate,Release,Willow Beach boat ramp,BR,J,360,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4496,,,,,,,,2
XYTE,11/17/2022,003D8B44AB,003D8B44AB,Repatriate,Release,Willow Beach boat ramp,BR,J,330,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44AB,,,,,,,,2
XYTE,11/17/2022,003D8B44A4,003D8B44A4,Repatriate,Release,Willow Beach boat ramp,BR,J,416,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A4,,,,,,,,2
XYTE,11/17/2022,003D8B448B,003D8B448B,Repatriate,Release,Willow Beach boat ramp,BR,J,368,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B448B,,,,,,,,2
XYTE,11/17/2022,003D8B44CF,003D8B44CF,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44CF,,,,,,,,2
XYTE,11/17/2022,003D8B449C,003D8B449C,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B449C,,,,,,,,2
XYTE,11/17/2022,003D8B44A2,003D8B44A2,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A2,,,,,,,,2
XYTE,11/17/2022,003D8B44D2,003D8B44D2,Repatriate,Release,Willow Beach boat ramp,BR,J,345,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D2,,,,,,,,2
XYTE,11/17/2022,003D8B44DA,003D8B44DA,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44DA,,,,,,,,2
XYTE,11/17/2022,003D8B44BC,003D8B44BC,Repatriate,Release,Willow Beach boat ramp,BR,J,399,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44BC,,,,,,,,2
XYTE,11/17/2022,003D8B44B2,003D8B44B2,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B2,,,,,,,,2
XYTE,11/17/2022,003D8B44AF,003D8B44AF,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44AF,,,,,,,,2
XYTE,11/17/2022,003D8B44B3,003D8B44B3,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B3,,,,,,,,2
XYTE,11/17/2022,003D8B4489,003D8B4489,Repatriate,Release,Willow Beach boat ramp,BR,J,388,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4489,,,,,,,,2
XYTE,11/17/2022,003D8B44D0,003D8B44D0,Repatriate,Release,Willow Beach boat ramp,BR,J,372,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D0,,,,,,,,2
XYTE,11/17/2022,003D8B44C9,003D8B44C9,Repatriate,Release,Willow Beach boat ramp,BR,J,357,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C9,,,,,,,,2
XYTE,11/17/2022,003D8B44B9,003D8B44B9,Repatriate,Release,Willow Beach boat ramp,BR,J,424,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B9,,,,,,,,2
XYTE,11/17/2022,003D8B44CC,003D8B44CC,Repatriate,Release,Willow Beach boat ramp,BR,J,420,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44CC,,,,,,,,2
XYTE,11/17/2022,003D8B449E,003D8B449E,Repatriate,Release,Willow Beach boat ramp,BR,J,372,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B449E,,,,,,,,2
XYTE,11/17/2022,003D8B44AE,003D8B44AE,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44AE,,,,,,,,2
XYTE,11/17/2022,003D8B448A,003D8B448A,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B448A,,,,,,,,2
XYTE,11/17/2022,003D8B448C,003D8B448C,Repatriate,Release,Willow Beach boat ramp,BR,J,345,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B448C,,,,,,,,2
XYTE,11/17/2022,003D8B44DC,003D8B44DC,Repatriate,Release,Willow Beach boat ramp,BR,J,398,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44DC,,,,,,,,2
XYTE,11/17/2022,003D8B44E4,003D8B44E4,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E4,,,,,,,,2
XYTE,11/17/2022,003D8B4491,003D8B4491,Repatriate,Release,Willow Beach boat ramp,BR,J,379,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4491,,,,,,,,2
